Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
03/01/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/2020,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.224,0,0.000,0.417,0.000,0.000,0.000,0.378,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,75.567,0,0.000,0.000,0,1.861,0.000,0,0.000,0.000,4.005,0,0.000,0.000,0.000,0.000
03/03/2020,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.173,0.337,0,0.000,0.633,0.000,0.000,0.005,0.472,0.000,0.000,0.000,0.000,0.088,0.000,0.000,0,0.021,0.000,0.000,0.000,0,0,0.000,75.578,0,0.000,0.000,0,2.481,0.000,0,0.000,0.000,6.973,0,0.000,0.000,0.000,0.000
03/04/2020,0.000,0.000,0.178,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.691,0.673,0,0.000,0.950,0.000,0.000,0.051,0.661,0.039,0.000,0.453,1.303,0.102,0.000,0.000,0,0.069,0.000,0.000,0.000,0.000,0.097,0.000,75.590,0,0.000,0.000,0,2.481,0.000,0,1.303,0.000,10.269,0.441,0.481,0.000,0.000,0.141
03/05/2020,0.000,0.000,0.253,0.000,0.000,0.000,0.000,0.206,0.000,0.000,1.039,0.000,1.382,1.010,0.850,0.000,1.468,0.000,0.023,0.154,1.794,0.055,0.000,0.866,1.303,0.191,0.000,0.000,0.763,3.276,0.000,0.000,0.000,0.000,0.097,0.000,75.602,0,0.000,0.000,0,3.412,0.000,0,1.303,0.000,15.181,0.662,0.962,0.000,0.000,0.212
03/06/2020,0.475,0.000,0.282,0.000,0.656,0.000,0.026,0.361,0.000,0.000,1.558,0.000,1.382,1.430,1.134,0.000,2.173,0.000,0.045,0.627,2.171,0.086,0.000,1.099,1.321,0.317,0.000,0.000,2.289,7.711,0.199,0.000,0.157,0.000,0.097,0.000,75.625,0.056,0.137,0.000,0,3.722,0.000,0,1.321,0.000,21.891,2.721,1.603,0.000,1.094,0.494
03/07/2020,0.475,0.000,0.401,0.000,0.887,0.375,0.043,0.532,0.000,1.507,2.370,0.499,1.382,1.795,1.134,0.000,3.612,0.000,0.045,0.966,3.398,0.211,0.000,1.607,1.344,0.540,0.000,0.000,2.289,7.794,0.199,0.000,0.224,0.000,0.194,0.000,75.649,0.112,0.378,1.029,0.000,4.084,0.025,0.000,1.344,0.000,27.472,3.383,2.724,0.000,1.640,0.494
03/08/2020,0.475,0.000,0.490,0.000,0.887,0.505,0.051,0.532,0.000,1.507,3.344,0.842,1.555,2.440,1.559,0.000,4.490,0.000,0.417,1.994,5.192,0.305,0.000,1.786,1.392,0.666,0.108,0.000,2.718,7.822,0.199,0.000,0.313,0.000,0.194,0.000,75.707,0.112,0.412,1.029,0.000,4.756,0.227,0.000,1.392,0.000,34.564,5.589,4.167,0.000,1.914,0.636
03/09/2020,0.919,0.000,0.624,0.000,1.507,0.587,0.068,0.532,0.000,2.288,4.091,1.061,3.283,3.422,2.125,0.000,5.655,0.000,0.563,3.573,6.891,0.437,0.000,2.020,2.035,0.833,0.129,0.000,3.291,7.884,0.398,0.057,0.470,0.000,0.602,0.000,75.719,0.112,0.412,1.029,0.000,5.221,0.227,0.000,2.035,0.000,48.234,6.840,4.968,0.000,3.144,0.777
03/10/2020,1.268,2.573,1.114,0.030,2.536,0.684,0.163,0.687,0.000,2.288,6.526,1.435,4.492,4.712,3.117,0.000,7.224,0.000,0.676,5.634,8.401,0.562,0.000,3.050,2.083,1.225,0.258,0.000,4.292,8.056,0.398,0.273,0.761,0.000,0.602,0.000,75.836,0.112,0.618,1.403,0.919,5.997,0.430,0.000,2.083,0.000,72.043,8.678,6.090,0.000,3.144,0.848
