Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
03/01/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/02/2020,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,8.000,0,0.000,29.000,0.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,15.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,6450.000,0,0.000,0.000,0,36.000,0.000,0,0.000,0.000,305.000,0,0.000,0.000,0.000,0.000
03/03/2020,0.000,0.000,8.000,0.000,0.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,1.000,12.000,0,0.000,44.000,0.000,0.000,1.000,5.000,0.000,0.000,0.000,0.000,19.000,0.000,0.000,0,6.000,0.000,0.000,0.000,0,0,0.000,6451.000,0,0.000,0.000,0,48.000,0.000,0,0.000,0.000,531.000,0,0.000,0.000,0.000,0.000
03/04/2020,0.000,0.000,12.000,0.000,0.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,4.000,24.000,0,0.000,66.000,0.000,0.000,10.000,7.000,5.000,0.000,33.000,515.000,22.000,0.000,0.000,0,20.000,0.000,0.000,0.000,0.000,5.000,0.000,6452.000,0,0.000,0.000,0,48.000,0.000,0,515.000,0.000,782.000,6.000,3.000,0.000,0.000,2.000
03/05/2020,0.000,0.000,17.000,0.000,0.000,0.000,0.000,12.000,0.000,0.000,32.000,0.000,8.000,36.000,6.000,0.000,102.000,0.000,2.000,30.000,19.000,7.000,0.000,63.000,515.000,41.000,0.000,0.000,16.000,950.000,0.000,0.000,0.000,0.000,5.000,0.000,6453.000,0,0.000,0.000,0,66.000,0.000,0,515.000,0.000,1156.000,9.000,6.000,0.000,0.000,3.000
03/06/2020,15.000,0.000,19.000,0.000,37.000,0.000,3.000,21.000,0.000,0.000,48.000,0.000,8.000,51.000,8.000,0.000,151.000,0.000,4.000,122.000,23.000,11.000,0.000,80.000,522.000,68.000,0.000,0.000,48.000,2236.000,6.000,0.000,7.000,0.000,5.000,0.000,6455.000,1.000,4.000,0.000,0,72.000,0.000,0,522.000,0.000,1667.000,37.000,10.000,0.000,8.000,7.000
03/07/2020,15.000,0.000,27.000,0.000,50.000,23.000,5.000,31.000,0.000,27.000,73.000,16.000,8.000,64.000,8.000,0.000,251.000,0.000,4.000,188.000,36.000,27.000,0.000,117.000,531.000,116.000,0.000,0.000,48.000,2260.000,6.000,0.000,10.000,0.000,10.000,0.000,6457.000,2.000,11.000,11.000,0.000,79.000,1.000,0.000,531.000,0.000,2092.000,46.000,17.000,0.000,12.000,7.000
03/08/2020,15.000,0.000,33.000,0.000,50.000,31.000,6.000,31.000,0.000,27.000,103.000,27.000,9.000,87.000,11.000,0.000,312.000,0.000,37.000,388.000,55.000,39.000,0.000,130.000,550.000,143.000,5.000,0.000,57.000,2268.000,6.000,0.000,14.000,0.000,10.000,0.000,6462.000,2.000,12.000,11.000,0.000,92.000,9.000,0.000,550.000,0.000,2632.000,76.000,26.000,0.000,14.000,9.000
03/09/2020,29.000,0.000,42.000,0.000,85.000,36.000,8.000,31.000,0.000,41.000,126.000,34.000,19.000,122.000,15.000,0.000,393.000,0.000,50.000,695.000,73.000,56.000,0.000,147.000,804.000,179.000,6.000,0.000,69.000,2286.000,12.000,6.000,21.000,0.000,31.000,0.000,6463.000,2.000,12.000,11.000,0.000,101.000,9.000,0.000,804.000,0.000,3673.000,93.000,31.000,0.000,23.000,11.000
03/10/2020,40.000,326.000,75.000,3.000,143.000,42.000,19.000,40.000,0.000,41.000,201.000,46.000,26.000,168.000,22.000,0.000,502.000,0.000,60.000,1096.000,89.000,72.000,0.000,222.000,823.000,263.000,12.000,0.000,90.000,2336.000,12.000,29.000,34.000,0.000,31.000,0.000,6473.000,2.000,18.000,15.000,7.000,116.000,17.000,0.000,823.000,0.000,5486.000,118.000,38.000,0.000,23.000,12.000
